order_id,actual_is_late,late_risk_score,predicted_is_late
6abaa1126b7b6ae01eb168ec3da96dac,0,0.02,0
d4bc55bf7aa33f5d5d8b6b53d1e2eb8f,0,0.035,0
b25081e0843bf437bc7ae7edf71ccb4a,0,0.045,0
343076b69aa1f03ee4beb49cf6baee58,0,0.05,0
cf5fbcc5962bb18037e4cc158c21c14e,0,0.045,0
4ea17d0c90f37e942470706403d14a7b,0,0.045,0
4e5e560075bde8260400f40135c0375b,0,0.04,0
8073b9d2a53026d45880252243b0c646,0,0.06,0
1d090f0194c35ed8b589f82f102bd758,0,0.045,0
9e131f842d7e07cecbaffc75897506fa,0,0.045,0
27890ab4f1e69e4ada365fda76df26df,0,0.065,0
61675bf97cbea18cc7bda3adfa73c348,0,0.055,0
a60410ea7c70850c01bb29effe6d2da0,0,0.055,0
8d682b67c7d1f4f55ec6440ca340c233,0,0.19,1
e299d0b6b42a62df652195edf2b551da,0,0.065,0
400aa5c769fda1017c9b3a3075a8aac3,0,0.14,0
8eddde296db4009f424c7a91011b7be0,0,0.04,0
4c46ed4ad9c8faf7543b2f9f6598b607,0,0.025,0
9e988375e80989b9914b695cd57654cb,0,0.1,0
fe84ed29d87230c495cd2381857dba8e,0,0.015,0
465ef1a4ae46fb48aa8645dd2b755a54,1,0.035,0
167817eea845fe951cd38865b1494af5,0,0.035,0
500c03ceb1146ec73ff0263b4d0e0c72,0,0.02,0
c3228fb3eec33bd6bdb6259cda52759d,0,0.04,0
03d61f050de69049f4153f164c6f78b5,0,0.045,0
d214b4670d22fbbbce0677ce7e2645ed,0,0.09,0
5a909d6376edac123359549cd82341df,1,0.235,1
8b1b41b9f2da33a80000016c2bb902a1,0,0.065,0
6e613acc622c3817004b1199230074ce,0,0.08,0
83c21ad12bc2a9a586aabd1334ee4a22,0,0.225,1
b211f8c759ee7993a37f65cf5c9fa72e,0,0.045,0
b95df3cef5297e79ef709ba256518f6f,0,0.02,0
544ad058c3e8e84b8839be8fccfc91b5,0,0.035,0
60498cfabd11f25114990225793f3ea0,0,0.01,0
28c1a3d568f61625f9e85245db020568,0,0.05,0
6f93bc498e872d1fceb5926df3b9bd54,0,0.075,0
25f4376934e13d3508486352e11a5db0,0,0.04,0
22b6314011ec44222f024670a2c91929,0,0.01,0
9d0912814b7389806874b7dcc00a3870,0,0.04,0
07da984520cb8c0de39f0b96b92c08f6,0,0.145,0
8553cd91f67faa93fd2aa45148bcc3c8,0,0.03,0
771e9bbd641d86a4ee75fe80bdf61d7b,0,0.085,0
d59576da0f17d86f09c7bd7dba50cf56,0,0.04,0
875c175eb6577637f9001b99dc54a7e1,1,0.13,0
91df17d502dc583ab12bb35678a53721,0,0.005,0
d4cc34ee536a5c492013d384f6348ec4,1,0.17,1
119c357aec19161dd3f526233913298e,0,0.21,1
216720f8251b8f0ed3800a7de50ae44a,1,0.015,0
7224bf1a9ae0224f42d0f990890f69e1,0,0.015,0
a604a2a16f8f4829f66b913199557243,0,0.085,0
aa3666ac800f7d6ee11840a2d5f74ee6,1,0.125,0
69d222536063d171fcbccf22d45f0eae,0,0.01,0
26f12055119a6272956b9ceaef2a6233,0,0.045,0
961dff69f04ce00334131fdd62ee57c0,0,0.07,0
529460a1e8c35eb84f5c6252d78ad573,0,0.265,1
c7197036433dac8ba4041a18b0b435aa,1,0.195,1
4a7cdb3a49afbb2ed402941490694849,1,0.07,0
014ac3cfd0e55bdc2cdd12aa181b00cb,0,0.025,0
a9950bcd6b7e01fcf110c44611fbdf2e,0,0.025,0
a89be75924730a39d29149cc159514e1,0,0.03,0
5ac82ecaa1e3713f2684dece00141c68,0,0.025,0
368df49737936bddc9d47a700a1920b9,0,0.045,0
3ad043d1c1455d9bfce6c14877cac318,1,0.225,1
eb994ff501ea0ee354f36776225f3fb5,0,0.095,0
249e512a5776328abbff6e280d2f3199,0,0.135,0
d2d597f1ac91b8b64bec818c2f10bc14,0,0.015,0
90c1f1431bde35c669aa2ccb03f78553,0,0.015,0
32be14d87b5440681042a2135db3e6b5,0,0.045,0
d72a592fb03726e61907b9d4c2c654a3,0,0.025,0
c66d52ab7ee1f262449a1c5aad867d82,0,0.05,0
c7e9244a9fdf9ae33fd94f55e7e24741,0,0.055,0
db103a5891ce37dbf3a84d9273f55dbe,0,0.035,0
02701a0103fedd7310a8d575f9a8d291,0,0.065,0
8ea7aebc18842332aad5f41ca74b334c,0,0.055,0
aeb6c6dcbb894bc3055802e5a7c5d271,0,0.02,0
c5d4547def055b1ec943673892380a0c,0,0.015,0
c7cdb5ada4357751c31d84f94d1a14f7,0,0.035,0
48fe5083b6d757cea683f2f5f35e6703,0,0.12,0
4ad158fb23644bc01f7f255b61b7ca9f,0,0.005,0
aa58df9711205e09b4ef6d704db7871e,0,0.025,0
bca3a93a36b625ce7fca16d1e898ff63,0,0.03,0
0e6f08a9522bf9b1287fb24ab250dd81,0,0.17,1
e706d614326b76f48f24d82f86c0b2ed,0,0.025,0
57fd77e042eae6cf98abda1a628ad614,0,0.225,1
e6772dda9bdadd4f57d177aff05c59e0,0,0.09,0
3de642b372ed772362b5a3df6f583046,0,0.11,0
44851597b52d19f80a0b05ff48be5530,0,0.035,0
c2de24c1d731498ba30b74272b611312,0,0.03,0
e33865519137f5737444109ae8438633,0,0.09,0
8cc9f4314e5d248315bbefd0481e52aa,0,0.05,0
d03a6c1b511d2fe0d229509bbfd51e6f,0,0.025,0
c51ac8cd56af613cfb3e2c369123b13e,0,0.03,0
e1320973675a5fc37fab54cb22c582ab,1,0.12,0
c280d77c2800c733a67500696044791d,0,0.115,0
814b1f69511cfbaa3b54bf7701c7a475,0,0.01,0
3e6cbccd0e3c5e4972f1f1f178b81b08,0,0.04,0
9ee0fd6b317c26dddea4dc4347c8a82c,0,0.035,0
b5b7c54093bad4e0d745214e691224d7,1,0.055,0
18233451c81fa4cf187fae71d8e8a299,0,0.18,1
4308e12e9ffac5a442e69838bb90872d,0,0.0,0
70263b76209f24d8b55c928b82f19afa,0,0.03,0
31a200fac55455bb8b28d747b21cfb83,0,0.035,0
43b496a7732ace398ea4eb3bd520ab22,0,0.15,0
783058adb0589c4c5b2f3f748a27485b,0,0.075,0
3ffa9e029879039a01783bc81c868df1,0,0.025,0
01cadf993df82ff0e318addbd022f0fe,0,0.035,0
809502db5eb0c22781dbd4d0c3ffbac3,0,0.0,0
69600803432bcfbc3764354576c52306,0,0.045,0
9e8886e41052169460274de999ba954c,0,0.02,0
6a9db674b7643d03e5146b915949dbbe,0,0.12,0
7766424657aa0cfbf1703f9550144964,0,0.07,0
de60de4b79d5011e2b037dec761a4876,0,0.02,0
668ad4f50b1378df49d039969a1e906a,0,0.035,0
816ccd9d21435796e8ffa9802b2a782f,0,0.03,0
8e19df6c7ac6230b4c0c82b9d8a3dc46,0,0.035,0
92f6669d95bd08af36b9baa8ed7e72e3,0,0.065,0
9e81c4ecf83ac3e5fce3ea780b1aa38e,0,0.025,0
f9b9315ba69bd868c7a741f96f944dfb,0,0.02,0
97f95535ada31d6fa853230e815ee4e3,0,0.02,0
a81adc3e4219d4699da549a75107de87,0,0.045,0
801efaf8f3dc441dfd2e48e11ae56625,0,0.025,0
cad2acef57f845758b7d0da4ee76a3e1,0,0.02,0
ba6496b71d5ebe3e97f4ba04da5a9bff,0,0.02,0
3e36ac046e031f1d3e1f8ce6767c018c,0,0.335,1
c8e19a0edcf6fd34024a2f7fe5f85ef8,0,0.095,0
2f500903a054ee203b97b3df0bb6e4fe,0,0.01,0
fd7f923cec63405c5df9b1f05d0572bb,0,0.08,0
7770f0fa803309f7765d9c449f1a7db4,0,0.075,0
4e9326cf30a794635ef805fca2801aaf,0,0.235,1
6e1199a328a9d52a7f04542ee9092ff1,0,0.045,0
da7c99259b71f5a3fb36e14cc693e31b,0,0.02,0
a6ecdcdd328d131fadda339f95ca1705,0,0.045,0
965a7865810eb2fcea1de935b37b5ff5,0,0.075,0
dc9aa7c79b289abf941ccbacf11e3780,0,0.09,0
183ee0e3ebd4c1c995e5f9ac2d950ee8,0,0.055,0
2562ccbc8b82dce043c308d63e884370,0,0.085,0
79fc134b916a8831d03be5a38144e016,0,0.045,0
14a54a1ffd16f037929c4553a244f9ed,0,0.09,0
44c652443459cd095f4298d1d1daa389,1,0.35,1
e7673cc4ac15a894f6d03cef60d88fcd,0,0.125,0
2ee7854c6d1ee4b64e27764b46dc99ca,0,0.095,0
1a109ace7bc73c15e6ef45d6d4423dbd,0,0.06,0
223067157b61a8e20dc19cbafe40eff6,0,0.1,0
93ec3e2c9a4beee38c28973d307093e1,0,0.075,0
ccc2fdf91b8602da839b8cc89ec47dbe,0,0.03,0
a7a4d5215a044ac4b7d95b57df797769,0,0.02,0
3d3bf2f6415d93b07c9b1fa798a19239,0,0.01,0
839990d3678a7b463cd0f5c2f549a79a,0,0.03,0
63576020815760d4b5d11cef32595ada,0,0.035,0
2f1142c1bd6a656c18928bd51215565d,0,0.085,0
55f3c870c1e40785268450603096ec90,0,0.1,0
5bb903913b74e92c0fc1cde7dc26bb66,0,0.01,0
e59765e2c90f66afaf17da77d1a658f2,0,0.025,0
4c62b34217c704b6986322911ea89c80,0,0.035,0
0e8b6c11a73010fcf68119448a6182cb,0,0.045,0
2ebd51880db4914916604caa280ce024,0,0.015,0
19d199373015a403f1dad61de94637a8,0,0.015,0
c5388edf36f442414419c24e6c65ee6b,0,0.085,0
8fc5d9ce2b81773eab28cea379428e6c,0,0.045,0
106dccd8cf01a9d15921ba6b3028a09d,0,0.02,0
3ce28675a76726b00db6e5f1a3f61a5b,0,0.045,0
f20cb0150781a32271cd460ad28a5ed2,0,0.025,0
440d8c2b46ef6f71cfa424597bbc6744,0,0.075,0
226975521c585d7bb98996f83ccdde59,0,0.03,0
553d40c3dee8e6294b1b393c1499c25c,0,0.03,0
fe041ba1c9f54016432fa6ee91709dbc,0,0.01,0
76d5f81776bd863daf8fa0a5a59b7f9b,0,0.03,0
4b87488fb6269f8321508923b95da4d6,0,0.005,0
afcfdb7d1228a7f2886408f63eaa2647,0,0.02,0
f2a4a108d09aa4b93643e9702d32d6de,0,0.045,0
b033496f0a8ef446d5a1e2fa5038be7c,0,0.075,0
fc0da037889e24475a640dc6ef3c32d0,0,0.015,0
1f4d31c92c16cb108f6eec093728b629,0,0.005,0
08652363092b158440e2422e7c3ccaf4,0,0.08,0
72683b144c2feca63881b49b5afd2bc4,0,0.075,0
9ffaf572bc1223f9725b1835679ad356,0,0.055,0
d3ac7f284f550007e269b7d526bebd53,0,0.035,0
2d3390e82fa2179935440626c58baf1a,0,0.015,0
6616fa4c89b8bf2a7e17271cdc542fca,0,0.015,0
bc8b4b64c37cdba44b9f2953075e8449,0,0.05,0
5a1fff3c127fb5c7f1faea51f9a8310a,0,0.035,0
a0de51cbad4f3e14a380e07a0b88ee7a,0,0.18,1
8cb3659728a1beea766bb63eaa1cd1f9,1,0.25,1
9a5052c5b35166324a4fb52e3ccd37d3,0,0.03,0
77e1d11cc4954b7a395f9ecba7edd397,0,0.07,0
65d20cd74349cb427d7feec3567a6fd0,0,0.025,0
0930362b6f24dc06ace9869ac3d05a72,0,0.07,0
937d5309f2f6bc3548d704f56ef83ed1,1,0.35,1
35d15795626a2c3faa8cd08ff3848637,0,0.055,0
e43c3a1ff03aa2c3ca0ccee512f62371,0,0.07,0
fc8cfc59e513f5aafda0556119d11adb,0,0.01,0
0015ebb40fb17286bea51d4607c4733c,0,0.01,0
106f6c512adbf8efc43791f75692d25c,0,0.03,0
ef39ac02e696ce34d885bf4479217715,0,0.08,0
e8608de908926d0a19ad92ae1af61175,0,0.045,0
1ca643d83940d8a6482159517b32ddb7,0,0.08,0
8bcbf632174ddf3a193be1b60335b40c,0,0.03,0
03fe9fc6d464322a67f3a221777a82d3,0,0.04,0
288ec48ad5ea4c98afe99ea53d523b78,0,0.02,0
8ef90bbfd83a3525620bc52b758b655d,0,0.175,1
1a561b1e30fd914ae3cf3f82bf41d02b,0,0.085,0
b67c515c4ce95d8b4b79cce37eaf9e23,0,0.02,0
2b9ab62e402a43c64978b895150c6c0d,0,0.09,0
187866e696f75b2a1383f04953c53cd6,0,0.055,0
4af33d0a8ce1bbababe13c9480c10ea5,0,0.07,0
7289e899d9083d1c93469d36a42d1dea,0,0.06,0
2214cc5b55271606e0beb67cc2d09eef,0,0.03,0
2e7b2330e3d679e08be10dc1ad695e94,0,0.02,0
aa3e939d90791cb80173b38e4faf79a1,0,0.045,0
7772d2a6ca50ce99296982433145582b,0,0.085,0
3b4036c28cd5f750d7d1041c6eab8f86,0,0.005,0
1ab592bcd5d82491578a95e113886d3c,0,0.015,0
444a79f029a4c3fb4a713ef828f6800d,1,0.21,1
94e8d2b7d72b40f0392a9398aae8b46b,0,0.005,0
6f35836667ade2d13ba10c2b18bfd713,0,0.005,0
2b4525a187e754cd2c55f847056c76a9,0,0.03,0
d0160c63f4290593b0d35f6e2045e693,0,0.015,0
199c544290f4c34265e9b01c137baecd,0,0.035,0
f9987d1807253fd86a6152d06bcc46a3,0,0.05,0
10516d5059a1ebd2841eafd0124d43ba,0,0.095,0
4eefdd4c3ea96c1f7ac1bac3a9485072,0,0.035,0
74f1a239af663d84eff6f108b68386c6,0,0.055,0
a1ea1bd909502b5214a0b425746fca5c,0,0.045,0
7999895f514b30a8de833a4b7c3dd042,0,0.085,0
3b39d2ddd9066f382c924cc2c51dc584,0,0.005,0
4799c38fa3f9263d65b42c5f923538c6,0,0.015,0
a6b9f6bcd95a0ddbaa7194536b3cd00e,0,0.015,0
a96cbf770c38f70192fa361dba05fe32,0,0.09,0
a72698cb5818851e1f19815692cf256b,0,0.07,0
a5c8f3a11dcb9bd9b0acdfb8101dfdc8,1,0.135,0
50a6272e4de975f1b97fca4f68157f84,0,0.01,0
09a38776c4e31230864f867821174daa,1,0.32,1
180c04aeebcb390784f7d9c08dbd159d,1,0.075,0
26091f048710af6fa1c6d4f39d4897a5,0,0.125,0
d5cdfc6d738b9bc83cd8931b0805a04e,0,0.03,0
43b1a119dc947cc0fbf512a8763d2c15,0,0.07,0
80e3ea9d65b89f8cbaa3d1f08f5dbd17,0,0.03,0
1c45c55e5f8cc9e68b699930b8a4d8dc,0,0.065,0
82f8b4e6a57d8d34d6982d5ee946e521,0,0.035,0
3f27ed06b2513b7e6cad3d148e049bac,0,0.075,0
231acde8e06eda65e8b7d6b04bc7260b,0,0.025,0
d905ef2a3ee51aff370cf4ca43eb5e8d,0,0.02,0
469bf2fdc06cac665ecf178281ecffbe,0,0.075,0
b2f828440883f9c47baa06729d2d9a15,0,0.035,0
b8cbd785d723a9bb46690512ee7b5440,0,0.03,0
96e5b56d000b07dd7bb1972eb42a0e79,0,0.02,0
a1a6eadae352582010f449d8527b55f3,0,0.05,0
419aa3b89330662c6c903d25b3be8619,0,0.06,0
f9c684af08dd580ce166558cc3c7d8ad,0,0.01,0
f718de7d7e4e4598f3579368cca01a91,0,0.03,0
bceafe41324f7de517b199a7b4e2a074,0,0.045,0
06a3bd42be69cdf39cd785d311b54a45,0,0.045,0
5f064781620790a450c0308f09adfd8d,1,0.095,0
edcf1e1eeb52381be9388c90152be52d,0,0.035,0
c0141f939a5a2e130bb9e329eaa20e2a,0,0.035,0
d6e14e286083e99ba8571e9e8baac0b6,0,0.035,0
fc0d78109239dcb41dc110f375f1b397,0,0.04,0
e894c57e9986a9c5936b17fe19400a6a,0,0.19,1
ee7ea70b0b47cb7cd9db025c348510ad,1,0.18,1
9c6939a937801d0069e9086f8ee2beee,0,0.13,0
9d8a3b882eccfedffcd196e7d1e4cf20,0,0.025,0
87e4985661d2e38f02b965d961204540,0,0.04,0
f88fc67d4fe4e1a6d2865c88c5c36bf1,0,0.1,0
db9184ca76c81f6e6f102cda2b30e12f,1,0.02,0
dcdf7dd18209c50593d1b6cdf2392e18,0,0.04,0
a2344ae300ac3c903f74d04494e45a2e,0,0.03,0
2f9e3156d784ec07c5e1b8075263562f,0,0.055,0
4a77a1a8add8db5a1d2cb407b6923849,0,0.055,0
93f5bba371d2fc9de34cea400e4f05ec,0,0.045,0
5e5e7f7a2ede19230d510a4319015e48,0,0.01,0
2683588ebcc532200c4f60c63f07564e,0,0.005,0
21cf2a548764530e2638e941f0dc7fed,0,0.025,0
72652c482c51119a0a338edba23e0027,1,0.13,0
d475435c334bbda632af299cf41813d8,0,0.015,0
b4dda7b3d122dce657b84478b58668e9,1,0.07,0
dab37f5992b4ece308cb13f6141743b4,0,0.04,0
6cf30e050336c50f368c34da13c9e6a2,0,0.035,0
d6a1d76fa4b149278faebfac03272bff,1,0.085,0
d14713175ab3ff245a441613d7242f3b,0,0.05,0
887496af5da0e19170d08c069e8e98d0,0,0.145,0
ab0440479873dd65da01b76ae53ec3c0,0,0.045,0
ab85b219b698a7d569995ee1ea9b76fe,0,0.035,0
a5a854651cfe0d8da9f1669266fd4063,0,0.02,0
7a6618d50657d925e88544b2e1c06372,0,0.02,0
4a28fe31d1808616ef3925084765c8b3,0,0.1,0
74b2b12137fc1a7e4d1dc30de6fd7986,0,0.06,0
91681be83015c5760383644518e80ec6,0,0.04,0
0bf736fd0fd5169d60de3699fcbcf986,0,0.04,0
f3a47ba087f05d39a74ed1b653f0be1b,0,0.015,0
b7944b4cf8652f861f981f38eaa1c8d1,0,0.035,0
3c113bd44b17824938911bd89a2df4f7,0,0.025,0
c6d53b50b9624bf6575b96607dd5b109,1,0.145,0
a560e0ea63089626704c4471adbe9367,0,0.06,0
173ff4269077b5594182d14a5f7f4978,0,0.095,0
d838d4f27cfd8fefb3ad286dda195b12,0,0.205,1
1b89139ef993dbbae095e98a557c8599,0,0.005,0
a6e307f50d1a494a1ad373af7a748e1d,0,0.055,0
efd17d7b355035d21f96ab368400ee5e,0,0.035,0
1aaa0de1005b5e253fd4805a69715d65,0,0.105,0
f3f12fc90564a9b036680a887cd64668,0,0.03,0
10467788e05701fc7e9293f6cbed5c11,0,0.065,0
e3ec1fb07ab3a6e29c651b574fa01848,0,0.1,0
1e605726b99a5ab7e1cbe02875e3ee46,0,0.025,0
4fb497a94478d176225d6cb62333e296,0,0.02,0
b0f445cca9b6a54ff47e8834c16ba6c1,0,0.03,0
07c066e1f4929584a77a8be911a0997f,0,0.13,0
4e7d9b3083e78f30d7534bd2fc1c5f2d,0,0.015,0
8f392cfc52d27b65c4c194b60216873e,0,0.06,0
e0e86e74456d51674570c5ae13d36b41,0,0.07,0
ef8e343c4abd7135c59d2a6179bd4351,0,0.025,0
d4295c2cfed0fb943b1354de24b47726,0,0.1,0
70756ed8114e7ea9fa7f220897cf934c,0,0.03,0
8a5fcb4314afcbf3906bd354138b674b,0,0.065,0
82c408d476f29fe82b7c1f9daec2bafa,0,0.09,0
ff49c0a826a9b21b12361deec89f4a98,0,0.09,0
1dea7f353eaea6c8a82b26087fabef18,0,0.06,0
19ed69d3a61ae0fccfc6680129b94f10,1,0.14,0
b30daa3083a4f16474a6976ca25d520f,0,0.21,1
5a7e3486fb94e316c6926e1d6d52749b,0,0.02,0
696619f3852ee3540c5e5809e9191ef3,0,0.07,0
2459bca272ccc6f981f72bed1634255b,0,0.005,0
ef0dcf520a0a4634713a5ef4806433c2,0,0.02,0
58a1b2dbc870bdafa3abfced8d5d9cc5,0,0.025,0
fae58c4baf50862a273c6ece28f239a3,0,0.075,0
f0fb77580603e4f955c60d3fe023553f,0,0.23,1
99be808a738b72683dd226668837958d,0,0.04,0
477f4b85adba162dd1e74def115aefd1,0,0.03,0
7d000307a29338a053287f79e225e09a,0,0.025,0
847a065b23a7d02398792f10f38a9b12,1,0.075,0
77e62c3d5d4bc9c33f9fbab23755728e,0,0.0,0
bb64f1e18d5d902401536be66f719e3e,0,0.215,1
18eb214910ec2bded53b74594b53a8ec,0,0.155,0
05861bbf66a8cc3d5cdb6db76fece371,0,0.055,0
b63a4baa025f1db7cd7f3bd5f4336c11,0,0.095,0
775d392cdf78d7ec8e6dedacbec03a9d,0,0.04,0
6d0e0305d6f6df15685493270ac1d986,0,0.05,0
77a4cc7b685fb19e55b78931185be0eb,0,0.02,0
49a4ac17405a0e93eacd89de7e081904,1,0.23,1
89d89c06d4e340f4aab76ee09311062e,0,0.08,0
862aee1420df82c0e95e06c154aef9ce,0,0.09,0
f9c6801b9c045eee2a9c41dbf6fcb67d,0,0.1,0
eb87432d1b32d99db89d573d77767a01,0,0.035,0
11a796cad7c6b05637304fc15b8cb488,0,0.09,0
c72a06dbd2869dbfa3dc93ca4f262f37,0,0.025,0
a9c5309c8e09098f6ff30217e5f05292,0,0.05,0
6a90f6f5f3a52b4316054b51a53f4d4a,0,0.145,0
3308880e8f58b1d2c21bd5b1bf64aad4,0,0.04,0
9f7fdd2f2c7e4bb38623b722c3782e5d,0,0.05,0
76429a385b1ef120be9119d0be5117a0,0,0.01,0
9447fa0766ef67494824cbbdc2d58bcf,0,0.015,0
4bd1c66907b2334cfdb5bc612d980f0d,0,0.015,0
c8760b2b21e61235273701a644b5fd95,0,0.025,0
7b9783133bb4a92b0c131b1b4f7657ea,0,0.085,0
f8577a7c62ea6630f36ed31870b83462,0,0.035,0
833a4b8d632d2fd653e167e06b2fe201,0,0.09,0
8743b266d228ec2571e64dd54be2081b,0,0.01,0
a2d3e809723dd48f967c88c7b681799a,0,0.265,1
cf90a0857f3c111d3fcc73aea40c7d11,0,0.04,0
5b0cbe028ba75896dcef147e3cfaae1b,0,0.03,0
2a81ea52abe140811e40a9f72d4fab01,0,0.015,0
b29b6b47b5ee24d369956ae7e38d495b,0,0.1,0
afc652a59f20b96fbf7c8e5bb1a6c1f1,1,0.215,1
591bbdc0cd7aae35890765d570a3f0b1,0,0.33,1
080a96bd106fabe8c9a74df5cb5d8d26,0,0.03,0
ded5e63ba387dee72a94cc313a39b536,0,0.045,0
f3b74114022a0413aff30103cdea2cd9,0,0.055,0
08a2535facf687274c238d2c9f59b7ce,0,0.05,0
cc0d2c0ee3e33e3492e690fb44e1c11f,0,0.02,0
0487007c18089d38f1492091945d7ba8,0,0.015,0
bb69633a6e4fabb8484f5d1a9a033fc4,0,0.035,0
5f155df0ff83df161b2b07e60de709e2,0,0.025,0
ea3e22446f2bda3a8433d3147b5486fc,0,0.04,0
16b1bfcd9ef0537ba0b10a84daa61a05,0,0.09,0
b8643ed80a2602a3562b8cb0d6f7a3b1,0,0.025,0
8aa454f4a1257f74aa178aba255e7cf7,0,0.235,1
735c97c58832ee67c2f23aa70deb343c,0,0.02,0
931feab1a9c2b8c04c3a132e309a0c64,0,0.095,0
2f79cd5d683bb9ec2efa2f436a05bc46,0,0.04,0
addf0ea6869d5d39c736e7229ac38ecf,0,0.085,0
50a1ba8563812deb5b911970468c9baa,0,0.025,0
ecd2518a4804d4d780d1347c4852af03,0,0.12,0
0020a222f55eb79a372d0efee3cca688,0,0.075,0
3a2eb830e78193b5cbea62829ac7ab52,0,0.03,0
c7b4a7a4d974418197e38cc0f6c2ea85,0,0.04,0
7a28faee4e4959f358d2fdbe66e22107,0,0.055,0
1f75a7630a802a5ca4b723d03b2560b4,0,0.115,0
0a3e09ae60d6eb7338e353c0c323eabf,0,0.025,0
e8ede6a466c4c9bb0a9db9a3d87f7a63,0,0.145,0
58883d4d88a7a9be12c7343ecf8dcea5,0,0.085,0
8ee92e454fa78d4960e68a1520891e9d,0,0.03,0
35eae4d1a23ed34ef1c03eb2da32c316,0,0.08,0
10c8dc196ef9940faeef9fb9e6790abd,0,0.015,0
a41b4eceec5fb4df1207586f935af481,0,0.075,0
1739d90a28929b4a2dac3625b2a4d4d1,0,0.205,1
991219777efaa02d272fbd6d04632835,0,0.06,0
ea36139bc595b9fe7aa21e2c78037185,0,0.065,0
35152cb67f98c4fdd13067357f357b27,0,0.04,0
9e9e4d3f5d27fab18087abf851da026c,0,0.025,0
f7b67c9f24f5c2da0dad8c1de5e29e40,0,0.005,0
fa2e4f22d5a4e8d2e7ddbd342245259a,1,0.06,0
47241d51bf3749ec7ad04962507ac2df,0,0.03,0
528b9cd42ab9f06d9cbf1416835076da,0,0.075,0
bd4fdc437a085a99fc75e5346b518aa2,0,0.02,0
9996aad294da648f199033d51534f004,0,0.015,0
1887d0f6362cc8dd05b9c7764fe627b7,0,0.195,1
a241bea87dcdd0160ca94ebdba5bdbb9,0,0.04,0
e548f19535ce3b22126e497bcc5d6e16,0,0.02,0
a3378e4a292eb4e3cf114857aa9d3133,0,0.11,0
9b09902ff42cd359909e5203a008a921,0,0.03,0
4cd78b110e3729b0dbfbf21df03ec1eb,0,0.035,0
40c520349458bcec0ceb7a06f6061a25,1,0.205,1
2816b0ec050fb4a136c32a6bda007a91,0,0.055,0
c4cce729f23dd590b26da3aca2d8c598,1,0.375,1
3f849648ffbabb0562c7668f212e3e88,1,0.05,0
20febe29f23cdee32db9532860db7341,0,0.07,0
62b0ada629089f119f6445bd01ebaaf1,0,0.015,0
afbb859246fee92c1850a6e8bf1a9854,0,0.21,1
f013cb01232922e713ffadcfa3b52368,0,0.045,0
ad4e4232930ccc325c9ff5017caf7486,0,0.025,0
755062e6c08cf5b87a6eb6a094eca92b,0,0.1,0
18a8340e8091e1cec53fad4f26e66a4f,0,0.03,0
b703337465b56b40ca0fa126fe39858c,0,0.04,0
5eca2113141f2c0e048b11bdcb7a0371,0,0.0,0
45ff50616aff4d99cfaca273317a139b,0,0.025,0
a539f2112c00901f99400581d41ae0eb,0,0.025,0
d0bfc2beba8af659a7585f0f48efde83,0,0.005,0
2dfb87489b5804dbc8293320a24aac0f,0,0.395,1
733499fd294c93ea1202a57b6e1f5613,0,0.0,0
9a1868b5b95ed88747fa160701bf6d8f,0,0.05,0
0347673d14e454a696bca6aebe61f23e,1,0.125,0
ae732f4ea355fcf53ca3064153c276e6,0,0.03,0
032c9c5e050a01a77c20be3989064308,0,0.025,0
2860a8f93184d56f89d3b2aebb912a83,0,0.01,0
00c8be06a8029e300dabd52c7d4c6ad2,0,0.115,0
f52ed0bde654bdeeaca2b4d0ad7e6c33,0,0.06,0
36f4478e93bb401c1938f739d085591a,0,0.05,0
86509c09dbafbcba748558e5f36d1e7c,0,0.115,0
29b199897e15bd5a4b501cf5eee8b948,0,0.045,0
5c8f5c5b673cdee6d10b29d06ddf0c13,0,0.185,1
262bf694d9c87de7844dd80b98fcfef3,0,0.045,0
051d564ccb0a1e50070ac26704a2ba72,0,0.025,0
11d5dffdefb7041981ab58b5e56aa51c,0,0.44,1
225f6489f45108e98290969c71097baf,0,0.03,0
ec7aa10c8aeb4f2401199c40229fdbe4,0,0.065,0
911e973fcd823c79ed2f924eef8b0874,0,0.045,0
26691e37091554c74df671ce610ead4c,0,0.085,0
ca4ba0b98a93b132627b97a29c658637,1,0.135,0
9cc4ea682d63b102c5b7d5cccae73748,0,0.01,0
5adb5eb1fe82008e15f6eca420111c7b,1,0.025,0
c02ba990f9573a840c307babf93b3416,0,0.005,0
4f5dbf6461099742aada5e5960f721c4,0,0.005,0
0e52eaa92a794742da29c413a23a7b80,0,0.03,0
d19792edee7b2cc1d094d869461abf3a,0,0.05,0
c5b29432f1377aa97a3b0cbf9f62f960,0,0.07,0
7659908b7f0bf2c0381852a0102c54e8,0,0.03,0
ac730ec54a5502ff2a207c2f485f3d83,0,0.07,0
f315f8fbe6489c99c9e99dcbe52dace4,0,0.02,0
71cefe5177d8b6b11dce9fa4060f01cc,0,0.03,0
762a7b629bb1c6b72ee7f71f72ce3fbd,0,0.01,0
fad0960622f8a0b36af2cf3530540c48,0,0.065,0
154869e9010637920b946e369b26bfbc,1,0.085,0
cdd28b19608da7e96804c00fdfd2faf2,0,0.065,0
b2a55ef9c0ebd8b6d955fdffa15e7bfa,0,0.02,0
fd5f72be11f7a4426a3cc9778f643272,0,0.035,0
39900b73a172015fa77a5a451c3cbc95,0,0.05,0
